ts_slope,ts_p_slope,ts_sr,ts_p_sr,ts_slope_sub,ts_p_slope_sub
0.13026868881338957,2.5265887996524006e-05,0.7218045112781954,0.0001635329694673615,-0.07468071845924137,0.33492897655213216
0.22290727603436125,0.000462774252069867,0.7022556390977444,0.0002782176433046013,0.11399868563753965,0.15548636465473847
0.25296262582324275,2.0581756728266147e-08,0.9428571428571428,2.504664253777378e-10,0.13618400940943143,0.15418778102236796
0.3346113611946835,9.628022951738223e-09,0.9714285714285714,5.432321259490891e-13,0.18881101774538425,0.0025656536407984063
0.27609159144972767,1.3535804619818002e-05,0.7924812030075187,1.5515433971158288e-05,0.3618405989186242,0.0016759457924614303
0.1473796328057333,0.001639989348992497,0.6225563909774435,0.001686121921577799,0.26051216432933433,0.008591234663961764
0.03326951936530232,0.564754741675656,0.20150375939849624,0.19713025238063686,-0.050373929895473214,0.4034744499397385
0.040418878120088264,0.518879905343571,0.2706766917293233,0.12419528456834861,0.05424880991672079,0.05363431443908564
-0.02830867492063517,0.6057763749096565,0.11879699248120301,0.30894591401314675,0.15747075758671605,0.00028674400912529575
0.01767650414014083,0.7148717746089976,0.2796992481203007,0.11617393033867296,0.07392296320824568,0.020298566115166828
0.008538144472739234,0.7788620548919348,0.06466165413533834,0.39325743134339275,0.05069202013110857,0.11117322991101385
0.030587764533268242,0.3553403688210347,0.021052631578947364,0.46489970122285396,0.024207014148729184,0.6442190979879163
-0.09341469530247844,0.1706767643696559,0.013533834586466165,0.47741987667856933,0.1042001157573205,0.037560233483447676
0.05490926682113881,0.278347754123599,0.6165413533834586,0.0018947777940787613,0.15593818131081463,0.0006837405205113969
0.04120782547938991,0.5307669649728475,0.47518796992481205,0.017113625572535596,0.24848122309729176,0.00011206022760845058
-0.04169709107359903,0.42968787800347696,0.045112781954887216,0.4251030951042436,0.2613446850274392,0.00016552342280455056
0.2287427658588042,0.002360488100108006,0.6015037593984961,0.002511601293441079,0.40848278673311955,0.004264806278993329
-0.15035230811122144,0.07551277975605804,-0.04060150375939849,0.43252343950388605,0.22363602963802912,0.01948423920080172
0.02903809225385806,0.7521096738034205,0.21052631578947367,0.1864849547524,0.3420637288809278,0.0033227649000575274
0.3169864006840949,5.971401461609784e-05,0.8541353383458646,8.256611367940536e-07,0.6091657334466017,0.001397458337487725
0.20345565652748832,0.0005583604024949182,0.6210526315789473,0.0017364051362706023,0.513572480514799,0.001414278674802385
0.06277839372342901,0.19301753123033513,0.26315789473684204,0.13114356143771422,0.24781550836007452,0.011713464191428005
0.13205134621914882,0.0062160571163307945,0.6451127819548872,0.0010653464852202754,0.2277576891994646,0.01451215920034318
0.05979452765617428,0.42981571933942253,0.2300751879699248,0.16456912323504236,0.27442135420356917,0.05300324105537551
0.43116791944774313,5.967015592547133e-07,0.9233082706766916,3.2914556635788017e-09,0.36729632319072825,0.00019026411556616004
1.0204396548055703,2.3498674271962135e-07,0.9909774436090225,0.0,0.2435788925756726,0.013484946762182471
0.1352952941552106,0.17725945501968934,0.5052631578947367,0.011529614737087135,0.1807585654298244,0.03285688895288483
