ts_slope,ts_p_slope,ts_sr,ts_p_sr
647.2270860296264,0.38151466305228354,,
78.69371131469335,0.8506263834667329,,
466.64958654034854,0.10990685254389428,,
689.4656643967201,0.24471750465375572,,
313.15406989817444,0.6171494887962796,,
348.97082189088155,0.3210658279160225,,
337.46667369772075,0.6426883351501566,,
1023.987490677684,0.47561041325906894,,
-16705.03146143632,0.0006465738091231423,,
7938.232787161536,0.0009468284760598811,,
-1224.9378805517058,0.18201049771242653,,
-493.52635248545323,0.4996284703680729,,
1598.2636830915797,0.09408939602475014,,
972.710209333836,0.5427216650749085,,
-1270.6306537136522,0.5152943855527019,,
-897.3813238750158,0.6644992306763737,,
-3188.0695803047274,0.053415276039575695,,
-1072.7116231759671,0.20790222737230876,,
-3662.429644003834,0.07084697970292106,,
420.12194689828857,0.6563771372923433,,
1839.5988099070644,0.21690178240239605,,
733.1166655205071,0.5887346239690925,,
2739.389183689465,0.0007795501368711024,,
5371.4970897020985,0.005401595568962222,,
5813.343905044891,0.0014696040369289864,,
2348.13414931483,0.009343812588619911,,
568.067823701378,0.44848134824263475,,
5864.5696739325895,0.07855286202927832,,
-19555.576834778913,1.5228340916140176e-05,,
-697.9508195803501,0.8998939042336758,,
1835.2146656774592,0.6880360331877668,,
23659.583623461967,0.00010026582256096314,,
660.4106811026073,0.7853393904833723,,
-1307.119518803217,0.6092639702800626,,
-810.4999068266042,0.4408008183046609,,
2566.9494844845967,0.22326084893376957,,
3759.981457209151,0.29826468866558437,,
-4992.075390203475,0.0064747235068807595,,
3735.493414300901,0.025418274186529026,,
2157.449050439648,0.16174011022131446,0.18345864661654135,0.21939744328455135
-443.6151628923289,0.5848651398235678,0.05563909774436089,0.4078869974129862
772.6021227409891,0.472443699331736,-0.030075187969924807,0.4499182978429652
2036.7541119654932,0.06216215939373897,0.35939849624060144,0.05981625316451955
-1188.0619349121293,0.39734068019407043,-0.23458646616541348,0.15973823257483488
-2355.445550131861,0.21882283832231134,-0.09172932330827067,0.3502578629302233
-1694.1066116510424,0.2799846793343149,-0.2526315789473684,0.14127502863195973
-8088.894628403398,0.0074307446255114885,,
-7259.615063511446,0.00017337518978345664,,
-622.9494192019584,0.8578227614606582,-0.04210526315789473,0.4300474507572898
1319.6716196698712,0.5750993655981913,0.037593984962406006,0.4374826009283358
-1800.950146703314,0.49664129108428856,,
-1175.7747114803303,0.6439036383503309,-0.07518796992481201,0.3763633547533859
-4542.627904668907,0.019705477958399213,,
-2486.4498192817055,0.019688711487483686,,
-719.1702087770205,0.48241105822328567,-0.04060150375939849,0.43252343950388605
123.88075205240607,0.8687244225989734,-0.14586466165413534,0.2697332472148719
-1272.7171080643327,0.30766513206245083,-0.07669172932330826,0.37396672377097007
3728.0589777240616,0.0005905126435678283,0.7593984962406014,5.151576313933148e-05
-2156.450118172134,0.04567923398015658,-0.09172932330827067,0.3502578629302233
-2760.8506672799786,0.05480769738797844,-0.06616541353383458,0.3908319560542871
-2293.1489581412507,0.020998447877432852,-0.1969924812030075,0.20257616504907283
-1641.8558520166248,0.05208733623696458,-0.25112781954887214,0.14276085531679916
-1087.6858754574705,0.3003591598396007,,
-314.3170291575812,0.527314882060153,,
-2532.183893684076,0.007868488906948898,,
-3720.550843892804,0.0016701196181877287,-0.4917293233082706,0.01382911375652307
-2305.2709970160718,0.00035240138161870985,-0.7022556390977444,0.0002782176433046013
-2436.6610631336257,0.003779767233921781,-0.7398496240601502,9.620516360275833e-05
-1557.3608257870878,0.05260543756471461,,
-3255.297776832814,4.957551678283186e-07,-0.8165413533834586,5.623604631965762e-06
-2718.6276000910775,0.0009457721793259223,,
-4933.891718708132,6.126626579308519e-05,,
-7115.811699407073,0.0001239567227957648,,
-3936.09210040839,0.05395378516229485,-0.48872180451127817,0.014386015027498034
-4281.819991102493,0.014540184844542565,-0.3924812030075188,0.04347797122949537
-3115.066427352575,0.0005706879518519303,-0.6375939849624059,0.0012464224046635497
-2175.7508415465386,0.04375996816374949,-0.39999999999999997,0.04027693605425464
-2196.5745685049114,0.05280029138723685,-0.18496240601503755,0.2174930718114263
-2934.2273348993326,0.03694403070034348,-0.3984962406015037,0.04090270808701879
-2881.2065365449066,0.02073639958244905,-0.26616541353383455,0.1283354227012703
-993.8435431301297,0.4025502378912127,-0.1533834586466165,0.2592622271106817
1606.645162773073,0.1674549352895434,0.23759398496240602,0.1565652818721337
-2381.73624011519,0.018794394601381794,,
-1018.2544836228241,0.3988003826245333,-0.393984962406015,0.04282324086551692
-1349.4553387085534,0.10055370410995361,-0.4270676691729323,0.030188023797646957
1048.472555381734,0.20333459014665697,0.23909774436090225,0.15499313220302247
3354.8777620204883,0.0068605954688272675,0.6390977443609022,0.0012082896984165759
1345.8076996541222,0.3351249338349239,0.41052631578947363,0.03609361526571031
-298.9181621841418,0.8405562265193995,,
-626.0619367265405,0.6809888095593216,0.15488721804511277,0.2571913400376413
-2084.836886458921,0.039945092028824576,-0.4015037593984962,0.03965829268726695
188.2559676951306,0.7762965021043976,0.35639097744360904,0.061493155401134425
667.0729999215115,0.04839397308213812,0.3969924812030075,0.04153565335392573
749.6697948995252,0.053862569656254314,0.41804511278195483,0.03331078175481361
1848.421446028401,0.0739270164095524,0.544360902255639,0.006541304330759723
625.3113354442924,0.4156777436713278,0.30075187969924805,0.09878983158627763
1340.3026579951672,0.07475612250623256,0.26766917293233083,0.12694577132910534
2284.147274015848,0.00018190099881978063,0.6616541353383457,0.0007431111273019653
-235.2423198744042,0.5331190831522851,0.030075187969924807,0.4499182978429652
2016.4585974881054,0.042879456826231316,,
3657.631870632839,0.00019576061684561943,,
2527.2112174171484,0.003455360224648842,,
-29.40592716024938,0.9786080495557354,0.1518796992481203,0.2613409555701569
-20.521811510519782,0.9748511896708477,,
1612.3516503905084,0.027352339369962158,,
-1513.9905596595102,0.14226340859492992,,
421.0718650722011,0.5992786817347676,,
1218.3814457232972,0.0431596255539062,0.38496240601503756,0.04686273169384003
-1016.4819644630594,0.39339403785748017,,
626.662454957456,0.5281944391478035,,
3495.417685225486,0.0062282557907371635,0.3759398496240601,0.05117452300534242
-1437.4752078198496,0.07731533342383,,
600.4269500354867,0.4626257296357942,,
-2960.220240803832,0.031674414947494005,-0.5067669172932331,0.011294086190295927
-4899.627741993341,0.03368864715289519,,
6131.055117587119,0.00015715754653366338,,
-724.3886942941325,0.4190057080369447,,
1799.4708514842396,0.10035065255175461,,
4379.385336857018,0.031668100353012235,0.5684210526315789,0.0044613801847503964
5980.154728459531,0.015634653285922003,0.6330827067669172,0.0013668934395256738
4617.302530549577,0.00697799121454256,0.4586466165413533,0.020977155804667635
