ts_slope,ts_p_slope,ts_sr,ts_p_sr,ts_slope_sub,ts_p_slope_sub
0.13026868881338957,2.5265887996524006e-05,0.7218045112781954,0.0001635329694673615,-0.07468071845924137,0.33492897655213216
0.30119752211098516,7.222628246420865e-05,0.7503759398496239,6.920581655633917e-05,0.1676069302419638,0.05803913047235126
0.2922851646476256,2.1241977429474923e-10,0.9699248120300751,8.572031973130834e-13,0.133696013384376,0.03521649887295671
0.3472567748080375,1.3395417471359011e-08,0.9714285714285714,5.432321259490891e-13,0.1847628676119495,0.0031422360809813714
0.2713762500603233,4.9943395568350156e-05,0.7744360902255639,3.059789758219633e-05,0.4196918019286574,0.0008114967944982533
0.15775585776780718,0.005389469301224369,0.5969924812030075,0.0027259946916747824,0.2736836615433525,0.00033934480072212743
0.08777447108415071,0.15913970894916837,0.3443609022556391,0.06853629075217194,0.02836090066589545,0.5323502204761656
0.13948538046964928,0.05257206250824133,0.5052631578947367,0.011529614737087135,0.17070089148506878,0.002616526938135697
0.07938936696713673,0.33442730090664063,0.2556390977443609,0.13833222494790798,0.1702014690762983,0.0009529861650971145
-0.07958738059788065,0.10934905488405573,-0.12481203007518797,0.30003720920724897,0.10397388752620258,0.06366458509478358
-0.05192923491474083,0.32149005696723076,-0.09774436090225563,0.340916219253541,0.13212819892429153,0.002043231788965157
0.0965914804459691,0.004259007119065464,0.6150375939849623,0.0019501556491066108,0.06566667591960139,0.1798663010896881
0.11338270314333079,0.02242012820653751,0.5383458646616541,0.007167731198396865,-0.036848039633494555,0.23250175065477516
0.10696479815374063,0.01516948969610315,0.6616541353383457,0.0007431111273019653,0.05691391532068893,0.2428595781828938
0.10738721619039951,0.1355530501639283,0.613533834586466,0.0020068673649518143,0.21976787474208637,0.02577782595271612
0.031114946922816855,0.5822918665804313,0.27669172932330827,0.1188094203054959,0.1538446825220576,0.04150908396325022
-1.6843478863785428e-05,0.9997100454920315,0.06917293233082707,0.3859927132629706,0.15744608304856583,0.0019731087228862893
0.028403952729002254,0.661235290124432,0.3233082706766917,0.082194868519325,0.18612461573289343,0.12458025880128556
0.32646118055844414,3.977963126092944e-06,0.8661654135338346,3.9841280707886284e-07,0.28557985944399333,0.052239803177219636
0.35494628270590917,5.477341889047538e-09,0.9308270676691727,1.3372128959687757e-09,0.44451940210485485,0.0009244579024853347
0.24968056555632528,0.0003062787671089787,0.77593984962406,2.898264670325723e-05,0.20766249676537812,0.0011995401909980314
0.05845758979819414,0.12016638627954941,0.5368421052631579,0.007331647212761472,0.08166221564406317,0.03741694425214346
-0.05475163407288119,0.32568998839224883,-0.09172932330827067,0.3502578629302233,0.023889615002146532,0.6678447945640809
0.38957798836404234,7.53429672113133e-08,0.9684210526315788,1.3224976669334865e-12,0.11662946848265103,0.1229377998437762
0.597875221233543,1.8986220883215477e-06,0.8947368421052632,5.113408707568823e-08,0.03891209506291804,0.14466947959677165
0.4299920237042032,0.000523623209334351,0.6015037593984961,0.002511601293441079,0.09602631590441481,0.16617568404432706
0.4888490318114679,1.3988551027414236e-05,0.8481203007518796,1.1607151821912964e-06,0.23810943428197842,0.0018628193429595051
0.23448143236492225,0.0005030038451854568,0.7007518796992479,0.000289332051009783,0.17306937465443942,0.020542532368060782
-0.16169191142824335,0.08520024560667597,-0.1744360902255639,0.23100544311964089,0.008645957145463914,0.8782663225509839
-0.13825016963413317,0.23160988866207952,-0.09172932330827067,0.3502578629302233,0.3540460053499057,0.0034564959249739615
0.025848920094696953,0.5852195326866951,0.21654135338345865,0.17957289128520015,0.2639488369391931,0.0013204886902530475
0.11404103838838163,0.12531925925972348,0.34285714285714286,0.06945500544050676,0.0347357697008087,0.6627811516688364
-0.20008502323842822,0.16580705967465634,-0.41503759398496237,0.034403848642970525,-0.011201930501580956,0.8029129115250146
-0.11742126379526108,0.5637055381818445,0.26766917293233083,0.12694577132910534,0.20871722416018318,0.0012832772615595674
0.19659210473706595,0.11879172681881157,0.4195488721804511,0.03277414259109246,0.08771914787411478,0.029767550334395904
0.4427563198155907,0.007331753481701805,0.7203007518796991,0.0001706164478363359,0.2013308233177768,0.00018503491225980585
0.04416348134535784,0.4012608478479992,0.39999999999999997,0.04027693605425464,0.14649295087882477,0.0771892954235455
-0.022729110514872967,0.7740719842493561,0.05263157894736842,0.412790725227966,0.0819628891660722,0.10329553665504289
-0.08021049695872154,0.33514495582578074,0.025563909774436087,0.45740208415721584,0.1540671555476083,0.16548269698877102
0.11385222917956488,0.19694479733770245,0.431578947368421,0.028712325192176036,0.20250614004769285,0.10342059845626012
0.04701601230527219,0.2756564640037878,0.29323308270676685,0.10478569440151264,0.18025189477404288,0.015212601921575211
-0.09774544313589277,0.07451825064667307,-0.22406015037593985,0.17114317540560697,0.09547625473940011,0.012571422125259732
0.22227698163668538,0.005336602026699904,0.6676691729323309,0.000648396174994903,0.35116775242721515,0.00010716499020813641
0.29192600889742853,0.02166214884285228,0.5428571428571428,0.0066936027140075405,0.37135267678788336,0.0007610793951336253
0.4783478679104247,0.0001381556629390199,0.9353383458646616,7.410571045696202e-10,0.24922163765282068,0.004994515241724824
0.26789800423742444,0.0013548902800305143,0.6511278195488721,0.0009368219833728597,0.11065535925000276,0.11149798265399016
0.31822583956097705,2.489204990085961e-07,0.9112781954887217,1.1680065914454474e-08,0.17202849476850204,0.008753163869306134
0.4365143106401028,1.2358037578783782e-07,,,0.2457918599697735,0.004509930767696599
0.08390727888868296,0.3775152966687856,0.6511278195488721,0.0009368219833728597,0.26745262509364287,0.002754932743572771
0.19794688072571237,0.008407486448680782,0.6601503759398496,0.000768524316059116,0.39902894430503666,0.0092765990385981
0.21113292549175056,0.02773870196334151,0.5819548872180451,0.0035522187725501864,0.421732098388649,0.02347076108997853
0.24573485001916637,0.000524340367312225,0.7578947368421052,5.416048139628149e-05,0.27992734121822954,0.015328744876132764
0.12707855331771875,0.030496265190756617,0.4526315789473684,0.022537844391524176,0.3756069472548471,0.002433401393654649
0.3794293721223765,4.8928585985891656e-05,0.825563909774436,3.699412135516056e-06,0.40129480140785706,0.00018150311361895042
0.20554357310171695,0.0008383192034048979,0.6766917293233082,0.0005254700991865757,0.24349755982570212,0.001105689999506224
0.2828590464334531,0.0006925679004085743,0.7639097744360903,4.423627819760689e-05,0.2081498390388968,0.00041769035636556246
0.37915525897066094,0.0007943303544221723,0.7819548872180451,2.3233879470563323e-05,0.2917624215833279,1.6825769854965214e-05
0.43307401366297626,2.2848185758857917e-05,0.9503759398496241,7.233447174570529e-11,0.22873969526601629,0.0008459492741158241
0.41678644000945986,1.0652096944557274e-09,0.9699248120300751,8.572031973130834e-13,0.3026886858010365,0.0005078803991715584
0.34092844098817304,6.391020260557534e-07,0.8646616541353382,4.380419149629944e-07,0.16378259912416254,0.010097511891997162
0.5365656158889412,8.54972603567866e-09,0.9834586466165413,4.107825191113079e-15,0.1354503387827168,0.006184811168194056
0.5849096181684125,6.857700957702986e-11,0.9879699248120299,2.220446049250313e-16,0.251269621847847,0.0024441632245457917
0.4826575467621645,6.836330062347821e-12,0.9909774436090225,0.0,0.3062001213131805,0.008602454102121746
0.4202393762483993,2.1308438025568277e-09,0.9729323308270676,3.3573144264664734e-13,0.26735548506314694,0.00203355185876537
0.39097816281169934,8.873602071315713e-08,0.9488721804511278,9.410849877156124e-11,0.250833730375716,0.00252214163637224
0.25485662763188216,6.395730633203952e-08,0.9503759398496241,7.233447174570529e-11,0.24382635575380854,0.0024983399250857745
0.3647099719410059,5.161020227360149e-12,0.9834586466165413,4.107825191113079e-15,0.21425825899548975,0.0014530541359869058
0.49055155163937364,1.322074275773577e-10,0.9518796992481202,5.5140336741033025e-11,0.29960043498597694,0.011637289837693897
0.46374610201301936,2.4402009440607364e-11,0.9684210526315788,1.3224976669334865e-12,0.2797513392852089,0.0050566000445547155
0.4490854826563638,8.68692160672499e-08,0.9503759398496241,7.233447174570529e-11,0.3042088537733496,0.0014617020544131609
0.47511769634376944,5.962587482695855e-09,0.9609022556390976,8.79518680108049e-12,0.3530762948376264,0.0014235654622212228
0.34969158889031254,3.194836773964613e-06,0.8766917293233082,1.9839620379880074e-07,0.2884946709073971,0.0014643164720662867
0.3633326577526162,9.973961303692857e-07,0.9082706766917292,1.559050377686333e-08,0.32633876318490773,0.001063124966888137
0.35053287939335276,8.7538448128214e-07,0.9052631578947368,2.0609368989177312e-08,0.1867463405293333,0.006248917841530979
0.34308336357263514,4.8241979820907824e-06,0.9037593984962405,2.3614089128543014e-08,0.2391678213843137,0.006109639796282056
0.3064715908024749,1.0835686360866356e-06,0.8646616541353382,4.380419149629944e-07,0.2876658495772123,7.663386566988983e-05
0.43576139284374177,5.266655213539274e-10,0.9894736842105262,1.1102230246251565e-16,0.19902879212030997,0.004533513057596318
0.4476850752271886,1.2058339353380429e-09,0.9804511278195487,1.84297022087776e-14,0.13688461204561936,0.00028385236703666085
0.41613359026277164,1.977581977821606e-10,0.9819548872180449,8.992806499463768e-15,0.2595528522343752,0.005541632781712178
0.37226994310767775,1.024936896460172e-09,0.9819548872180449,8.992806499463768e-15,0.21089938406702083,0.00032464691194831644
0.36503058364951513,3.247547587429333e-09,0.9774436090225563,6.616929226765933e-14,0.18888497353975206,0.001398474514590985
0.45424067418834224,7.748445159388709e-06,0.9654135338345864,2.9661828548910307e-12,0.1811488403487554,0.000717623484386749
0.2465679872847115,0.16717437397670867,0.7037593984962407,0.00026746764315055405,0.19313394812772494,0.014767278170864713
0.39902227034909815,2.032533230397116e-05,0.8571428571428572,6.924210601555458e-07,0.20298488044329452,0.00010892875203040394
0.3679928960487529,3.986778588435501e-07,0.9669172932330825,1.999067578140057e-12,0.2030125570306926,0.003217825748129295
0.3384990303225756,1.530222981416925e-08,,,0.17509233912985284,0.007798510944671833
0.500210803994649,1.7527409951389365e-08,,,0.24083730101201978,0.0006285859799185677
0.41246698270976906,4.990623856969324e-10,,,0.17756117972975144,0.013283062306092093
0.3495989698435815,4.6072581174346763e-07,,,0.20265648777777237,0.0031534469588124004
0.3801690327687589,0.0004373808003322539,,,0.11558293466785101,0.020561375790436195
0.3749446312733713,4.638582630923193e-07,,,0.3806605850708509,0.002830495450922968
0.2846363081075254,2.150255460118207e-06,,,0.2825334680795441,0.007564087843200784
0.1710311947780884,0.016367015083917337,,,0.24562553737590131,0.014632595112087211
0.15693156336230293,0.0038336338691254816,,,0.16136707189747043,0.0070396355748858315
0.14057173884121982,0.002175981467302853,,,0.27463521036171945,0.0006275295635638671
0.14666512560794298,0.0002644958933723852,,,0.16272510547672334,0.0009548293357958082
0.236978626354818,2.6854652412217553e-06,0.8872180451127819,9.248391430460856e-08,0.10855235771486234,0.12468146971690659
0.19564318214365242,4.338651741042343e-06,0.8541353383458646,8.256611367940536e-07,0.21305431637412714,0.0005385567380231436
0.28017535767032337,4.8965200354994876e-08,0.9654135338345864,2.9661828548910307e-12,0.22548883728990987,6.897129730496056e-05
0.21871903490532008,0.00018827615043988364,0.7714285714285714,3.406234695702004e-05,0.2095180442888905,2.5812096601742294e-05
0.13227986227352057,0.0009608681932137882,0.6015037593984961,0.002511601293441079,0.24649882975478524,0.0006059101336448352
0.14292581717680902,0.017373624454614715,0.7127819548872181,0.0002100876945543284,0.2371060030244211,0.00023482824223543144
0.26163138841518563,1.1011473424212449e-08,0.9518796992481202,5.5140336741033025e-11,0.22207124516181978,0.0005491031377013256
0.12067467909708597,0.08703681264670518,0.4676691729323308,0.018794255102074442,0.1347379437679681,0.006020267058782145
0.2124918596462208,1.4570239310523166e-08,0.956390977443609,2.3114954394998222e-11,0.21314190556197685,0.001646368468178522
0.39142240651106697,1.4237807617085065e-09,0.9864661654135337,6.661338147750939e-16,0.2049193664932433,0.0007236980970940992
0.3361080800786435,2.752112403105909e-10,0.9774436090225563,6.616929226765933e-14,0.17293036523556818,0.0001698383380465298
0.19412302333595435,1.3981863224183497e-06,0.8691729323308269,3.2845199637865363e-07,0.1597546698991727,0.010247946042262892
0.2533441138238412,2.6344716716567782e-05,0.8947368421052632,5.113408707568823e-08,0.23085843157166547,0.005143000099726144
0.2190892614888662,0.0008741105980304294,0.669172932330827,0.0006263745697989709,0.24425545470618626,0.0003758649151944483
0.2846123213232064,2.8897886435014823e-06,0.9518796992481202,5.5140336741033025e-11,0.07691080968147483,0.0352922598942681
0.25807464653060014,6.582071384739895e-07,0.9037593984962405,2.3614089128543014e-08,0.20587372042283794,6.780727669772457e-05
0.20347427863987239,4.901097470392635e-07,0.9338345864661652,9.063433337175297e-10,0.15187421109301474,0.0004512796299603624
0.22279826080637974,5.962334823952533e-05,0.8466165413533834,1.2610287435377288e-06,0.07984360412901932,0.016469542863356675
0.15898247941650737,0.000742413124173739,0.7172932330827068,0.00018557046683342904,0.1578471981382613,0.014701743916713925
0.2006610572462801,2.9014839861939652e-05,0.8270676691729323,3.4421086124725164e-06,0.12067791161917622,0.0572672057271494
0.35244812949155174,3.99785498929222e-06,0.9248120300751879,2.7695825632889637e-09,0.02395682821633968,0.5030825755425421
0.18964614877974884,0.006585771296829833,0.6285714285714286,0.0014969104035905678,0.06056698056879171,0.103594327986349
