ts_slope,ts_p_slope,ts_sr,ts_p_sr,ts_slope_sub,ts_p_slope_sub
0.13026868881338957,2.5265887996524006e-05,0.7218045112781954,0.0001635329694673615,-0.07468071845924137,0.33492897655213216
0.37571317580001706,2.0374563254045776e-05,0.7563909774436091,5.692097559528708e-05,0.17674622908727836,0.04834090035060787
0.4108298954059296,1.327327682944687e-10,0.9759398496240601,1.1757261830780408e-13,0.2143226492101233,0.012205470129380626
0.45107226854355464,3.3479802642385703e-11,0.9864661654135337,6.661338147750939e-16,0.21662714000312472,0.0018774161671658374
0.37012660272869985,1.4476444190605557e-06,0.900751879699248,3.0799626959954196e-08,0.5102897446844141,0.003378592225908251
0.2513496274978718,0.0004817876264715682,0.6872180451127818,0.00040746847108796835,0.27866957328439523,0.001953971065814866
0.13206200694403913,0.07625165683580737,0.45112781954887216,0.022941629400003216,0.017384921761345415,0.6966590553213179
0.15437638532507586,0.07352252391944512,0.42556390977443603,0.030692460037702096,0.1928093120655906,0.006192423673879769
0.02178093169695722,0.770236507394841,0.3789473684210526,0.04970644161073756,0.2563195218763331,0.0016664483269871154
-0.08874183098396447,0.07608818724996484,-0.19999999999999998,0.19893648967598077,0.04313046711086845,0.17625373875220915
-0.05735079159136246,0.3407083775677314,-0.030075187969924807,0.4499182978429652,0.11384647939906643,0.09479147675048509
0.06582901164803603,0.21399668118624796,0.41052631578947363,0.03609361526571031,0.22257806905995242,0.00034634439483435987
-0.10037256763755248,0.21715728114043809,0.018045112781954885,0.4699045997703719,0.19442643832492007,0.0014233096735518848
0.02273408635414813,0.78673089088883,0.35037593984962395,0.0649470511645025,0.1444791015774815,0.018421726517251
0.08019911759796697,0.36379829520735885,0.5278195488721804,0.00837956344146451,0.16092619114685963,0.012311632694712018
0.05940891584204212,0.40038988911576723,0.4285714285714286,0.029689887343032795,0.07660621783902793,0.057945275632631445
0.07783621560932397,0.246085173571761,0.3804511278195489,0.04898401985295642,0.2422588137874778,0.002062873854465462
0.0923337991396877,0.20785835831368468,0.4090225563909774,0.03667043287182403,0.32093243771982966,0.0010437483842201205
